record_id,timestamp,load_fraction,ambient_c,voltage_v,current_a,speed_rpm,torque_nm,power_kw,efficiency,back_emf_v,stator_temp_c,rotor_temp_c,magnet_temp_c,bearing_temp_c,coolant_in_temp_c,coolant_out_temp_c,vibration_accel,vibration_vel,coolant_flow_rate,coolant_pressure,insulation_resistance_mohm,partial_discharge,flux_estimate,current_harmonics,stator_health,rotor_health,magnet_health,bearing_health,cooling_health,shaft_health,overall_health,failure_probability,rul_hours,fault_code,actual_fault_code,predicted_fault_code,match
30960,2026-06-15T12:43:32.541232,0.5628,36.26,400.0,145.238,1259.339,145.238,58.095,0.32969,79.124,232.973,172.326,128.122,117.118,36.256,44.124,0.04576,0.28604,0.705,2.352,1.0,1903.736691,0.91796,754.77203,0.0,94.214,99.188,96.778,91.828,100.0,72.142,0.27858,432.852,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
64291,2026-06-15T21:59:03.541232,0.9149,32.73,400.0,153.138,1364.791,153.138,61.255,0.3573,85.756,225.857,162.487,117.953,106.229,32.729,40.454,0.03459,0.27675,0.823,2.411,60.0,3988.385002,0.91719,1546.02992,0.0,95.001,100.0,97.877,93.531,100.0,72.855,0.27145,437.131,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
14532,2026-06-15T08:09:44.541232,0.4701,27.37,400.0,141.626,1292.495,141.626,56.65,0.33837,81.207,208.502,151.022,110.06,100.464,27.372,34.617,0.03379,0.27035,0.956,2.478,1.0,862.895851,0.9185,348.46389,2.784,95.918,100.0,98.454,95.443,100.0,74.091,0.25909,444.545,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
17934,2026-06-15T09:06:26.541232,0.8244,28.99,400.0,151.983,1302.849,151.983,60.793,0.34109,81.862,237.201,171.045,123.755,111.28,28.993,37.321,0.03511,0.28086,0.927,2.464,1.0,1054.174372,0.91747,421.27859,0.0,94.316,99.624,97.372,93.754,100.0,72.629,0.27371,435.772,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
33609,2026-06-15T13:27:41.541232,1.0742,33.09,400.0,162.481,1183.143,162.481,64.992,0.30975,74.343,267.562,192.47,139.149,125.275,33.086,42.465,0.04662,0.29295,0.793,2.396,1.0,2079.778679,0.91575,828.32272,0.0,92.602,98.085,95.962,91.052,100.0,71.455,0.28545,428.732,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
49960,2026-06-15T18:00:12.541232,0.2712,24.35,400.0,134.686,1331.534,134.686,53.875,0.34859,83.657,193.941,142.356,105.404,97.525,24.346,31.13,0.0335,0.26801,1.0,2.5,1.0,3106.855775,0.91864,1215.66419,0.0,96.612,100.0,98.748,96.415,100.0,73.703,0.26297,442.221,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
66599,2026-06-15T22:37:31.541232,0.6853,34.11,400.0,148.161,1289.067,148.161,59.264,0.33748,80.994,238.459,174.694,128.414,116.413,34.113,42.287,0.0357,0.28563,0.71,2.355,60.0,4140.848497,0.91795,1606.28933,0.0,94.025,99.159,96.859,91.724,100.0,72.108,0.27892,432.646,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
99090,2026-06-16T07:39:02.541232,0.4751,24.24,400.0,138.629,1417.579,138.629,55.452,0.37112,89.067,199.466,144.128,104.832,95.249,24.241,31.25,0.03338,0.26704,0.984,2.492,1.0,6212.897908,0.91866,2566.5862,0.0,96.47,100.0,98.955,96.199,100.0,73.695,0.26305,442.172,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
34452,2026-06-15T13:41:44.541232,0.7652,37.06,400.0,153.75,1162.098,153.75,61.5,0.30424,73.016,258.944,189.215,138.527,125.623,37.057,45.932,0.04663,0.29304,0.984,2.492,1.0,2142.895731,0.91732,853.95931,0.0,92.863,98.147,95.928,92.824,100.0,71.763,0.28237,430.576,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
34081,2026-06-15T13:35:33.541232,0.7652,37.06,400.0,153.795,1160.317,153.795,61.518,0.30377,72.905,267.477,193.353,140.189,126.451,37.057,46.274,0.04673,0.29381,0.984,2.492,1.0,2115.735215,0.91727,843.9358,0.0,92.532,97.981,95.845,92.52,100.0,71.626,0.28374,429.756,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
63588,2026-06-15T21:47:20.541232,0.5339,28.53,400.0,141.598,1369.726,141.598,56.639,0.35859,86.061,211.51,153.752,112.591,102.306,28.528,35.847,0.03413,0.27305,0.978,2.489,60.0,3949.700931,0.91842,1531.33634,0.0,95.7,100.0,98.269,95.422,100.0,73.322,0.26678,439.933,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
4294,2026-06-15T05:19:06.541232,0.8021,33.13,400.0,152.03,1274.462,152.03,60.812,0.33365,80.078,227.077,164.126,119.328,106.669,33.13,40.887,0.03451,0.27609,0.972,2.486,1.0,198.110324,0.91771,86.0988,66.518,94.87,100.0,97.833,94.635,100.0,89.622,0.10378,537.731,NONE,NONE,NONE,True
69103,2026-06-15T23:19:15.541232,1.0112,44.25,400.0,159.38,1231.287,159.38,63.752,0.32235,77.367,267.985,195.054,143.082,128.778,44.253,53.202,0.0371,0.29679,0.66,2.33,60.0,4308.543801,0.91595,1671.76499,0.0,92.396,97.692,95.622,89.782,100.0,71.105,0.28895,426.629,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
86412,2026-06-16T04:07:44.541232,0.5099,30.0,400.0,142.632,1299.951,142.632,57.053,0.34033,81.676,215.323,157.605,116.477,106.987,29.996,37.409,0.03461,0.2769,0.955,2.478,1.0,5440.809169,0.91831,2162.48369,0.0,95.392,100.0,97.781,94.914,100.0,73.106,0.26894,438.636,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
99477,2026-06-16T07:45:29.541232,0.4751,24.24,400.0,138.325,1429.681,138.325,55.33,0.37429,89.828,199.568,144.384,105.06,95.321,24.241,31.254,0.03341,0.26726,0.984,2.492,1.0,6232.180974,0.91865,2576.17624,0.0,96.449,100.0,98.948,96.185,100.0,73.689,0.26311,442.133,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
53930,2026-06-15T19:06:22.541232,0.8854,39.11,400.0,153.303,1323.097,153.303,61.321,0.34639,83.135,250.192,182.701,134.344,121.062,39.112,47.555,0.03631,0.29049,0.949,2.475,1.0,3332.840177,0.91684,1297.25679,0.0,93.384,98.566,96.394,93.029,100.0,72.026,0.27974,432.153,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
87071,2026-06-16T04:18:43.541232,0.5099,30.0,400.0,142.001,1325.033,142.001,56.8,0.34689,83.252,214.685,156.982,115.816,106.016,29.996,37.383,0.03453,0.27627,0.955,2.478,1.0,5477.7373,0.91833,2180.83623,0.0,95.441,100.0,97.878,94.971,100.0,73.142,0.26858,438.85,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
65084,2026-06-15T22:12:16.541232,0.9149,32.73,400.0,154.114,1326.023,154.114,61.645,0.34715,83.319,242.774,174.623,126.309,113.153,32.729,41.131,0.03537,0.28293,0.823,2.411,60.0,4039.038086,0.91694,1567.36777,0.0,94.03,99.369,97.185,92.645,100.0,72.344,0.27656,434.061,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
30713,2026-06-15T12:39:25.541232,0.5628,36.26,400.0,145.452,1250.83,145.452,58.181,0.32747,78.59,235.858,174.257,129.214,117.886,36.256,44.24,0.04583,0.28668,0.705,2.352,1.0,1888.490381,0.91792,749.76402,0.0,94.059,99.079,96.701,91.694,100.0,72.067,0.27933,432.403,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
49183,2026-06-15T17:47:15.541232,0.2712,24.35,400.0,136.421,1262.553,136.421,54.569,0.33054,79.323,201.649,148.964,110.698,102.839,24.346,31.438,0.03404,0.27228,1.0,2.5,1.0,3070.390978,0.91848,1206.00532,0.0,96.083,100.0,98.216,95.916,100.0,73.443,0.26557,440.659,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
57235,2026-06-15T20:01:27.541232,1.1729,34.41,400.0,165.328,1187.548,165.328,66.131,0.3109,74.621,274.518,196.63,141.398,126.629,34.411,44.015,0.03678,0.29421,0.738,2.369,1.0,3554.025832,0.91519,1390.1865,0.0,92.27,97.86,95.837,90.318,100.0,71.235,0.28765,427.408,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
15664,2026-06-15T08:28:36.541232,0.4701,27.37,400.0,140.332,1343.929,140.332,56.133,0.35184,84.439,208.15,151.418,110.759,100.685,27.372,34.603,0.0339,0.27119,0.956,2.478,1.0,921.206564,0.91848,367.44839,0.0,95.887,100.0,98.432,95.424,100.0,73.383,0.26617,440.297,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
19967,2026-06-15T09:40:19.541232,0.6231,35.03,400.0,145.274,1329.745,145.274,58.109,0.34813,83.55,227.829,167.454,124.032,112.916,35.031,42.743,0.03534,0.28276,0.74,2.37,1.0,1176.832488,0.91808,463.30636,0.0,94.604,99.597,97.208,92.479,100.0,72.444,0.27556,434.662,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
91913,2026-06-16T05:39:25.541232,0.5938,30.65,400.0,144.696,1317.847,144.696,57.878,0.34501,82.802,222.391,162.603,119.604,108.894,30.648,38.318,0.03487,0.27894,0.91,2.455,1.0,5773.443249,0.91821,2338.15387,0.0,94.992,100.0,97.591,94.207,100.0,72.902,0.27098,437.412,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
91958,2026-06-16T05:40:10.541232,0.5938,30.65,400.0,144.673,1318.756,144.673,57.869,0.34525,82.859,222.299,162.53,119.558,108.856,30.648,38.314,0.03486,0.27892,0.91,2.455,1.0,5776.095431,0.91821,2339.4925,0.0,94.998,100.0,97.594,94.212,100.0,72.904,0.27096,437.426,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
81347,2026-06-16T02:43:19.541232,0.9434,37.35,400.0,157.272,1234.385,157.272,62.909,0.32316,77.561,258.188,187.552,137.16,123.843,37.348,46.182,0.03654,0.29229,0.751,2.376,1.0,5101.106087,0.91647,1989.56379,0.0,92.996,98.284,96.096,91.076,100.0,71.577,0.28423,429.459,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
55326,2026-06-15T19:29:38.541232,0.7553,29.34,400.0,149.875,1304.329,149.875,59.95,0.34147,81.954,234.463,171.037,125.705,114.701,29.342,37.547,0.03552,0.28417,0.742,2.371,1.0,3422.220428,0.91775,1330.62507,0.0,94.317,99.429,97.03,92.215,100.0,72.3,0.277,433.801,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
29858,2026-06-15T12:25:10.541232,0.9415,33.4,400.0,157.319,1230.206,157.319,62.928,0.32207,77.299,255.011,184.324,133.871,120.541,33.396,42.261,0.04612,0.28897,0.895,2.447,1.0,1831.745424,0.91658,730.76288,0.0,93.254,98.613,96.436,92.483,100.0,71.942,0.28058,431.65,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
71223,2026-06-15T23:54:35.541232,0.9837,28.56,400.0,160.939,1136.56,160.939,64.376,0.29755,71.414,262.373,189.969,138.42,126.198,28.563,37.915,0.03665,0.29319,0.772,2.386,60.0,4471.534878,0.91623,1739.92382,0.0,92.802,98.158,95.88,91.038,100.0,71.476,0.28524,428.855,STATOR_FAULT,STATOR_FAULT,STATOR_FAULT,True
